,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:01.176930560,-17868.23272705078,-16040.0390625,-18142.837285995483,-19958.102703094482,-17950.576543807983,-18588.459491729736,-16876.941919326782,-18764.519691467285,-18887.25757598877,-19163.846969604492,-15573.817491531372,-16696.697473526,-19018.09573173523,-19394.302368164062,-18457.56769180298,-16922.91498184204,-20168.066024780273,-18680.566549301147,-19154.459238052368
2017-11-29 00:00:01.180840704,-20866.99604988098,-21841.54987335205,-18145.304918289185,-20034.81388092041,-18428.760766983032,-19521.22449874878,-20541.64409637451,-20265.80572128296,-21344.858407974243,-19538.336992263794,-17715.93689918518,-17356.252670288086,-19343.072175979614,-21060.27603149414,-20123.70228767395,-18391.048908233643,-19920.337200164795,-19139.492511749268,-18904.96015548706
2017-11-29 00:00:01.184750848,-22283.04147720337,-23328.99570465088,-19336.634874343872,-21334.45143699646,-19824.36776161194,-20959.90777015686,-22141.045331954956,-21017.84348487854,-22216.254472732544,-20827.406644821167,-18745.046854019165,-18454.885482788086,-20426.523685455322,-21698.373556137085,-21494.203805923462,-19808.220863342285,-21249.854564666748,-20379.048585891724,-20241.236686706543
2017-11-29 00:00:01.188660736,-15699.023008346558,-14088.892936706543,-15816.503763198853,-17770.60031890869,-15702.9390335083,-16288.411617279053,-14928.531646728516,-15977.489948272705,-16189.008951187134,-16714.775562286377,-13230.210542678833,-14160.454273223877,-16589.194536209106,-16466.403007507324,-16260.302066802979,-14841.359853744507,-18050.730228424072,-16438.668966293335,-16918.73073577881
2017-11-29 00:00:01.192570880,-14014.05930519104,-11909.759044647217,-14815.503358840942,-16654.211282730103,-14440.423250198364,-15177.708864212036,-12943.16053390503,-15192.997455596924,-15165.102481842041,-15808.671712875366,-12058.192491531372,-13167.12498664856,-15646.988153457642,-15776.646137237549,-14830.416440963745,-13384.222984313965,-16950.273513793945,-15318.4175491333,-15817.30842590332
2017-11-29 00:00:01.196481024,-22935.73021888733,-23118.7105178833,-20833.736658096313,-22678.56001853943,-21103.674173355103,-22122.69902229309,-22411.412000656128,-22633.284330368042,-23536.330461502075,-22239.428758621216,-19791.269302368164,-19985.89038848877,-21943.90296936035,-23418.956995010376,-22462.53490447998,-20726.287364959717,-22607.58876800537,-21677.55961418152,-21677.881479263306
2017-11-29 00:00:01.200390912,-21790.58790206909,-23031.753301620483,-18632.608652114868,-20596.36116027832,-19083.327054977417,-20126.116275787354,-21679.27622795105,-20558.971166610718,-21799.170970916748,-19968.40238571167,-18258.81600379944,-17813.56930732727,-19770.509004592896,-21285.152435302734,-20887.75634765625,-19180.744886398315,-20478.719472885132,-19688.54069709778,-19455.56402206421
2017-11-29 00:00:01.204301056,-15520.817041397095,-14735.198020935059,-14847.958087921143,-16831.82716369629,-14840.823411941528,-15764.62984085083,-14946.019649505615,-15386.384725570679,-15868.27039718628,-15999.805927276611,-12862.318754196167,-13338.840007781982,-15705.19208908081,-15909.308195114136,-15740.597248077393,-14282.119274139404,-17033.31470489502,-15604.394674301147,-15883.344411849976
2017-11-29 00:00:01.208211200,-16653.138399124146,-14399.6000289917,-17477.381229400635,-19334.006309509277,-17232.388257980347,-17794.63291168213,-15581.11310005188,-17600.6019115448,-17600.81648826599,-18391.317129135132,-14452.707767486572,-15819.132328033447,-18237.09011077881,-18147.718906402588,-17490.7386302948,-16050.821542739868,-19630.926847457886,-17940.276861190796,-18582.12947845459
2017-11-29 00:00:01.212121088,-18697.893619537354,-18130.338191986084,-17645.394802093506,-19461.78674697876,-17600.33369064331,-18523.013591766357,-17961.62724494934,-19051.355123519897,-19597.238302230835,-18829.965591430664,-16088.47975730896,-16508.781909942627,-18684.53621864319,-19792.8786277771,-18662.971258163452,-17048.925161361694,-19515.21635055542,-18365.567922592163,-18486.803770065308
2017-11-29 00:00:01.216031232,-22363.88325691223,-23655.903339385986,-19122.70188331604,-21050.02999305725,-19569.39697265625,-20840.442180633545,-22235.62002182007,-21207.36837387085,-22462.80312538147,-20662.07528114319,-18835.27636528015,-18382.734060287476,-20293.75433921814,-21981.66847229004,-21414.81041908264,-19680.4940700531,-20910.23325920105,-20181.530714035034,-19916.47481918335
2017-11-29 00:00:01.219941376,-20030.629634857178,-20063.56716156006,-18294.167518615723,-20278.894901275635,-18573.11725616455,-19380.515813827515,-19657.31978416443,-19256.865978240967,-20086.25864982605,-19431.58507347107,-16831.451654434204,-17068.934440612793,-19214.80894088745,-19849.205017089844,-19778.87749671936,-18214.55955505371,-20347.93496131897,-19153.600931167603,-19301.819801330566
2017-11-29 00:00:01.223851520,-13081.72345161438,-10978.013277053775,-13982.141017913818,-15875.887870788574,-13619.184494018555,-14354.592561721802,-12058.51435661316,-14040.988683700562,-14015.024900436401,-14927.995204925537,-11087.661981582583,-12189.459800720215,-14739.221334457397,-14555.972814559937,-13945.180177688599,-12581.706047058105,-16219.639778137207,-14494.872093200684,-15045.744180679321
2017-11-29 00:00:01.227761408,-18396.62790298462,-16980.58247566223,-18189.668655395508,-19989.16268348694,-18047.994375228882,-18906.5158367157,-17489.558458328247,-19105.052947998047,-19386.63125038147,-19344.520568847656,-15961.557626724243,-16874.098777770996,-19115.19169807434,-19795.936346054077,-18758.350610733032,-17192.906141281128,-20148.593187332153,-18785.548210144043,-19135.254621505737
2017-11-29 00:00:01.231671552,-23754.018545150757,-24917.50717163086,-20634.82403755188,-22524.547576904297,-21079.212427139282,-22141.635417938232,-23534.18469429016,-22754.46653366089,-23978.841304779053,-22028.87535095215,-20218.169689178467,-19929.778575897217,-21800.88758468628,-23559.504747390747,-22846.895456314087,-21086.454391479492,-22372.788190841675,-21640.545129776,-21428.489685058594
2017-11-29 00:00:01.235581696,-18647.682666778564,-19519.615173339844,-16207.83805847168,-18209.08784866333,-16496.872901916504,-17692.816257476807,-18420.392274856567,-17674.25537109375,-18732.762336730957,-17609.82871055603,-15434.235334396362,-15124.92299079895,-17253.416776657104,-18319.112062454224,-18069.827556610107,-16477.50735282898,-18204.957246780396,-17212.05711364746,-17093.342542648315
2017-11-29 00:00:01.239491584,-15962.094068527222,-14034.712314605713,-16468.54877471924,-18390.08331298828,-16290.450096130371,-16926.67007446289,-15064.305067062378,-16485.553979873657,-16597.61667251587,-17391.06774330139,-13601.911067962646,-14764.970541000366,-17203.742265701294,-16983.425617218018,-16685.21761894226,-15289.878845214844,-18706.7449092865,-17024.946212768555,-17604.83980178833
2017-11-29 00:00:01.243401728,-16509.96208190918,-14621.740579605103,-16977.36382484436,-18780.34472465515,-16688.650846481323,-17409.414052963257,-15481.388568878174,-17521.637678146362,-17598.670721054077,-17973.804473876953,-14322.137832641602,-15456.49766921997,-17825.04916191101,-18148.308992385864,-17173.004150390625,-15686.094760894775,-19029.682874679565,-17491.382360458374,-17969.35200691223
2017-11-29 00:00:01.247311872,-20954.43606376648,-21824.651956558228,-18375.760316848755,-20244.240760803223,-18627.35152244568,-19886.595010757446,-20580.214262008667,-20443.31431388855,-21500.641107559204,-19886.380434036255,-17818.880081176758,-17570.13201713562,-19553.142786026,-21245.02658843994,-20265.644788742065,-18556.9167137146,-20150.14886856079,-19340.65818786621,-19136.810302734375
2017-11-29 00:00:01.251222016,-23221.278190612793,-24361.592531204224,-20172.035694122314,-22145.605087280273,-20682.29913711548,-21690.863370895386,-23094.24877166748,-21900.45118331909,-23141.509294509888,-21523.2253074646,-19581.35962486267,-19332.879781723022,-21255.487203598022,-22600.66866874695,-22380.834817886353,-20695.388317108154,-22050.386667251587,-21209.460496902466,-21065.479516983032
2017-11-29 00:00:01.255131904,-14832.401275634766,-13506.156206130981,-14814.484119415283,-16765.84482192993,-14674.848318099976,-15503.329038619995,-14111.477136611938,-15061.354637145996,-15338.855981826782,-15866.822004318237,-12377.85816192627,-13165.408372879028,-15600.800514221191,-15558.528900146484,-15330.487489700317,-13933.485746383667,-17043.07794570923,-15474.629402160645,-15880.179405212402
2017-11-29 00:00:01.259042048,-14673.72179031372,-12640.875577926636,-15474.146604537964,-17308.99214744568,-15122.079849243164,-15887.904167175293,-13604.378700256348,-15793.812274932861,-15798.211097717285,-16488.826274871826,-12662.547826766968,-13834.78045463562,-16284.97838973999,-16374.242305755615,-15492.117404937744,-14064.806699752808,-17615.5686378479,-15982.639789581299,-16497.516632080078
2017-11-29 00:00:01.262952192,-22865.188121795654,-22996.240854263306,-20944.94104385376,-22772.92013168335,-21167.242527008057,-22093.409299850464,-22304.767370224,-22658.979892730713,-23519.861698150635,-22237.55121231079,-19778.823852539062,-20060.670375823975,-22028.07068824768,-23443.633317947388,-22467.416524887085,-20765.715837478638,-22728.288173675537,-21766.823530197144,-21791.12434387207
2017-11-29 00:00:01.266862080,-21020.472049713135,-22435.444593429565,-17839.58673477173,-19789.552688598633,-18244.33207511902,-19555.771350860596,-20922.517776489258,-19836.974143981934,-21096.96865081787,-19378.63826751709,-17562.192678451538,-17025.697231292725,-18991.86372756958,-20581.287145614624,-20107.287168502808,-18417.656421661377,-19682.74712562561,-18925.613164901733,-18622.952699661255
2017-11-29 00:00:01.270772224,-17071.884870529175,-16558.88557434082,-16123.241186141968,-18099.49278831482,-16199.791431427002,-17037.445306777954,-16565.37652015686,-16759.300231933594,-17340.64221382141,-17219.620943069458,-14262.592792510986,-14700.168371200562,-16987.985372543335,-17305.612564086914,-17183.08925628662,-15702.080726623535,-18283.331394195557,-16921.520233154297,-17149.88350868225
2017-11-29 00:00:01.274682368,-16197.538375854492,-14034.444093704224,-17045.06278038025,-18903.72633934021,-16777.16374397278,-17392.83800125122,-15149.492025375366,-17149.722576141357,-17159.37852859497,-17983.13856124878,-14048.659801483154,-15364.819765090942,-17792.32621192932,-17696.088552474976,-17053.8067817688,-15636.259317398071,-19224.894046783447,-17527.002096176147,-18130.552768707275
2017-11-29 00:00:01.278592256,-17712.18180656433,-17021.56662940979,-16906.017065048218,-18716.23992919922,-16790.682077407837,-17859.864234924316,-16947.054862976074,-18224.53737258911,-18706.315755844116,-18197.715282440186,-15255.653858184814,-15713.346004486084,-17919.087409973145,-18958.550691604614,-17804.020643234253,-16215.026378631592,-18816.018104553223,-17618.78728866577,-17740.345001220703
2017-11-29 00:00:01.282502400,-23678.487539291382,-24976.783990859985,-20418.79892349243,-22335.505485534668,-20906.156301498413,-21997.922658920288,-23555.856943130493,-22519.5050239563,-23790.979385375977,-21825.885772705078,-20102.72741317749,-19726.46713256836,-21576.976776123047,-23309.576511383057,-22743.308544158936,-20986.300706863403,-22190.827131271362,-21474.57003593445,-21214.181184768677
2017-11-29 00:00:01.286412544,-19719.010591506958,-20006.757974624634,-17819.36287879944,-19809.61561203003,-18095.844984054565,-19112.72406578064,-19399.023056030273,-18917.99569129944,-19817.233085632324,-19126.027822494507,-16557.222604751587,-16634.470224380493,-18762.42756843567,-19523.74577522278,-19409.483671188354,-17837.387323379517,-19865.56649208069,-18723.857402801514,-18782.222270965576
2017-11-29 00:00:01.290322688,-13149.63698387146,-11117.541790008487,-14022.80330657959,-15923.95305633545,-13670.575618743896,-14429.694414138794,-12169.504165649414,-14076.662063598633,-14084.011316299438,-14979.815483093262,-11191.838979721011,-12241.172790527344,-14768.993854522705,-14589.554071426392,-14024.949073791504,-12663.567066192627,-16275.429725646973,-14557.957649230957,-15080.183744430542
2017-11-29 00:00:01.294232576,-19059.56268310547,-17493.581771850586,-19031.667709350586,-20826.33376121521,-18893.909454345703,-19602.81729698181,-18137.580156326294,-19830.85870742798,-20072.633028030396,-20069.146156311035,-16677.653789520264,-17695.927619934082,-19916.367530822754,-20510.101318359375,-19523.47755432129,-17962.270975112915,-21006.417274475098,-19601.261615753174,-19996.35100364685
2017-11-29 00:00:01.298142720,-22696.7453956604,-23848.217725753784,-19725.394248962402,-21607.39302635193,-20108.25276374817,-21384.769678115845,-22460.979223251343,-21860.00347137451,-23042.482137680054,-21284.830570220947,-19347.20277786255,-18994.65322494507,-20887.54177093506,-22663.75422477722,-21865.314245224,-20117.533206939697,-21475.160121917725,-20731.812715530396,-20482.206344604492
2017-11-29 00:00:01.302052864,-19590.85464477539,-20584.505796432495,-17004.990577697754,-19001.09052658081,-17357.325553894043,-18432.623147964478,-19411.253929138184,-18553.107976913452,-19654.637575149536,-18319.112062454224,-16351.228952407837,-15991.008281707764,-18054.592609405518,-19218.08123588562,-18969.279527664185,-17350.995540618896,-18981.67133331299,-18030.506372451782,-17876.118421554565
2017-11-29 00:00:01.305962752,-16597.241163253784,-14801.716804504395,-16983.801126480103,-18910.270929336548,-16865.891218185425,-17510.855197906494,-15752.720832824707,-17024.08790588379,-17183.464765548706,-17939.90135192871,-14213.937520980835,-15313.21406364441,-17709.606885910034,-17527.592182159424,-17288.339138031006,-15877.658128738403,-19218.724966049194,-17553.287744522095,-18109.68518257141
2017-11-29 00:00:01.309872896,-15098.6909866333,-13239.812850952148,-15708.839893341064,-17520.081996917725,-15376.460552215576,-16237.449645996094,-14066.308736801147,-16209.661960601807,-16242.063045501709,-16801.464557647705,-13085.800409317017,-14135.992527008057,-16544.723510742188,-16832.631826400757,-15842.03839302063,-14368.969202041626,-17794.901132583618,-16223.931312561035,-16677.385568618774
2017-11-29 00:00:01.313783040,-21725.517511367798,-22499.173879623413,-19260.03098487854,-21120.46480178833,-19537.15682029724,-20585.09588241577,-21322.113275527954,-21262.621879577637,-22267.484664916992,-20592.33784675598,-18610.399961471558,-18457.24582672119,-20411.771535873413,-22076.404094696045,-21106.2490940094,-19373.756647109985,-21032.59563446045,-20196.712017059326,-20032.668113708496
2017-11-29 00:00:01.317693184,-23413.10977935791,-24691.128730773926,-20275.30074119568,-22248.870134353638,-20810.61601638794,-21978.986263275146,-23303.407430648804,-22071.415185928345,-23335.21842956543,-21767.252683639526,-19791.430234909058,-19464.147090911865,-21368.461847305298,-22791.212797164917,-22547.93643951416,-20835.453271865845,-22142.65465736389,-21325.546503067017,-21143.639087677002
2017-11-29 00:00:01.321603072,-14341.503381729126,-13299.94797706604,-14152.032136917114,-16118.627786636353,-14031.600952148438,-14903.587102890015,-13663.97738456726,-14496.749639511108,-14830.362796783447,-15209.627151489258,-11928.802728652954,-12528.812885284424,-14958.304166793823,-15007.656812667847,-14781.278371810913,-13364.750146865845,-16384.32741165161,-14854.717254638672,-15180.927515029907
2017-11-29 00:00:01.325513216,-15721.392631530762,-13715.314865112305,-16515.862941741943,-18364.709615707397,-16227.632761001587,-16842.28777885437,-14651.620388031006,-16775.822639465332,-16782.63545036316,-17415.744066238403,-13657.48643875122,-14888.995885848999,-17306.417226791382,-17355.823516845703,-16559.046506881714,-15108.829736709595,-18666.404485702515,-17016.3631439209,-17563.802003860474
2017-11-29 00:00:01.329423360,-21890.687942504883,-21906.942129135132,-20212.483406066895,-22045.505046844482,-20384.84215736389,-21484.97700691223,-21277.374029159546,-21848.52361679077,-22630.441188812256,-21641.56436920166,-18945.837020874023,-19269.418716430664,-21281.55827522278,-22623.145580291748,-21608.35862159729,-19917.762279510498,-22029.519081115723,-21013.33737373352,-21052.980422973633
